16,35,116,59854,-20609,-16961,-45924,-5227,20120
88,9,17,60204,-19561,-16961,57653,20603,33440
84,62,93,60536,-18507,-16961,-18430,-11905,-18713
69,48,56,60850,-17448,-16961,-3991,-324,69
92,58,12,61145,-16384,-16961,-7566,-5957,-7787
34,75,123,61422,-15314,-16961,-495,1254,4304
69,37,96,61680,-14240,-16961,-33638,-14259,-16269
15,4,105,61919,-13161,-16961,-46571,-7678,-14668
72,72,49,62139,-12078,-16961,-23211,-30700,-35050
50,100,93,62341,-10992,-16961,14292,-9456,-7629
35,66,67,62523,-9902,-16961,-17239,-9578,4646
47,96,120,62686,-8810,-16961,30403,7637,3129
9,66,121,62831,-7714,-16961,-13392,-5359,12767
91,51,57,62956,-6616,-16961,-10257,-13592,-13273
98,116,24,63062,-5517,-16961,-58239,-41661,-52679
39,110,119,63148,-4415,-16961,47412,-690,-3514
9,38,78,63216,-3313,-16961,-24175,-17215,5269
119,91,30,63264,-2209,-16961,-43338,-39604,-52090
28,10,40,63293,-1104,-16961,30526,37950,4976
70,113,35,65536,0,0,-39481,-18885,-20774
59,84,128,65526,1143,0,30922,26762,22877
111,26,2,65496,2287,0,52610,7681,31642
67,84,128,65446,3429,0,30980,27509,29275
117,17,99,65376,4571,0,-48081,31394,-10889
95,100,62,65286,5711,0,1927,2415,2584
80,18,83,65176,6850,0,-32385,382,-4691
12,21,38,65047,7986,0,28302,33524,-3237
108,108,41,64898,9120,0,-23332,-29392,-23877
52,125,46,64729,10252,0,-17611,5048,5146
31,12,26,64540,11380,0,42753,34891,14870
25,15,86,64331,12504,0,-41271,-44790,-13572
62,20,77,64103,13625,0,-28871,-15247,-14705
25,32,15,63856,14742,0,38630,42860,2612
75,10,14,63589,15854,0,52416,4272,7533
59,39,40,63302,16961,0,11819,12781,11530
39,35,91,62997,18064,0,-34868,-52257,-27053
107,55,87,62672,19160,0,-11221,40324,10284
3,102,64,62328,20251,0,16796,-20248,-11467
35,94,48,61965,21336,0,-2848,6288,6156
40,98,22,61583,22414,0,-30270,5604,16168
83,46,88,61183,23486,0,-22598,8094,-2180
13,97,89,60763,24550,0,40167,-47117,-41162
113,34,73,60326,25606,0,-26076,33666,-6056
15,50,72,59870,26655,0,-13122,-43936,-4715
93,37,27,59395,27696,0,18226,-14992,-2085
71,38,86,58903,28729,0,-32987,-14962,-19426
25,105,31,58393,29752,0,-18313,24233,22035
16,93,122,57864,30767,0,40446,-25353,-37873
43,18,119,57319,31772,0,-57086,-43730,-25769
88,64,94,56755,32768,0,601,38434,32285
91,76,23,56175,33753,0,-8443,-33414,-31375
28,40,66,55577,34728,0,-20900,-41116,-12438
24,122,37,54963,35693,0,-5369,21259,12531
31,124,93,54331,36647,0,63081,-48158,-37214
51,26,13,53683,37589,0,31057,33132,25344
96,92,114,53019,38521,0,39290,62102,65766
14,112,36,52339,39440,0,-2188,24858,9160
110,116,95,51643,40347,0,62195,74963,48807
106,94,28,50931,41243,0,-8574,-37333,-24923
36,66,128,50203,42125,0,2149,-24906,-20688
100,46,119,49460,42995,0,-24164,27574,845
109,118,62,48702,43852,0,40186,39401,26227
98,47,124,47929,44695,0,-21445,23765,1512
43,9,23,47142,45525,0,14442,25462,20630
64,41,100,46340,46340,0,-34977,-30243,-29970
88,13,39,45525,47142,0,-11953,-12298,-12327
40,28,29,44695,47929,0,2578,22682,18057
4,55,107,43852,48702,0,-13816,-74422,6123
25,37,14,42995,49460,0,14803,51480,19923
7,115,39,42125,50203,0,15691,16229,-2081
6,10,114,41243,50931,0,-54641,-68553,4014
97,122,104,40347,51643,0,61904,62515,48859
120,104,124,39440,52339,0,36996,59442,31431
101,120,73,38521,53019,0,59131,63434,48436
127,46,23,37589,53683,0,1566,-47436,15
109,3,99,36647,54331,0,-63167,71838,28796
106,90,46,35693,54963,0,20408,15107,21912
24,38,63,34728,55577,0,-32661,-59458,-10482
9,127,116,33753,56175,0,48880,-66095,-16131
109,124,3,32768,56755,0,-27929,-53617,-26849
19,55,94,31772,57319,0,-14570,-82928,-25023
98,41,14,30767,57864,0,5272,-40276,-23430
114,117,61,29752,58393,0,54250,53893,31753
5,63,9,28729,58903,0,212,60389,7839
87,25,33,27696,59395,0,-18946,-22540,-24944
12,11,35,26655,59870,0,-26866,14990,11438
49,50,6,25606,60326,0,5446,26750,23208
37,8,34,24550,60763,0,-28218,7162,9140
105,99,63,23486,61183,0,45855,66348,60751
85,47,69,22414,61583,0,-26255,14479,636
23,28,87,21336,61965,0,-49175,-90257,-21912
25,81,19,20251,62328,0,3743,44197,22836
46,97,118,19160,62672,0,24587,-14389,-20216
101,121,59,18064,62997,0,59368,47150,36702
95,26,54,16961,63302,0,-45992,8010,-13101
13,48,105,15854,63589,0,-18518,-80630,-9238
19,7,57,14742,63856,0,-59902,-48811,-12871
102,108,72,13625,64103,0,58003,77354,67603
64,60,116,12504,64331,0,-3315,-3554,-3542
75,104,45,11380,64540,0,43806,27647,32866
120,13,121,10252,64729,0,-19896,64896,6282
4,62,57,9120,64898,0,-2535,-49721,-1750
83,84,120,7986,65047,0,9634,38244,37949
7,43,93,6850,65176,0,-25970,-85765,8471
3,106,42,5711,65286,0,46074,-11168,-24217
26,95,78,4571,65376,0,43594,-46255,-52961
26,122,45,3429,65446,0,56194,-11959,-13865
42,11,30,2287,65496,0,-41041,430,6077
86,37,74,1143,65526,0,-39887,13279,-4680
59,21,16,0,65536,0,-21729,-3844,-2462
20,71,12,-1143,65526,0,3338,51752,21730
120,14,64,-2287,65496,0,-61676,60814,-8247
88,74,60,-3429,65446,0,16597,46336,47302
62,38,10,-4571,65376,0,-12464,-7737,-7361
100,113,10,-5711,65286,0,20508,-40396,-19503
127,101,111,-6850,65176,0,16298,68042,11204
96,88,82,-7986,65047,0,30374,72952,69523
82,18,63,-9120,64898,0,-58801,3732,-7222
37,89,23,-10252,64729,0,24904,34748,15181
91,15,125,-11380,64540,0,6456,40670,33672
21,89,65,-12504,64331,0,37313,-42608,-47166
73,18,19,-13625,64103,0,-37170,-24329,-27326
65,65,37,-14742,63856,0,1260,1518,1559
35,108,11,-15854,63589,0,29149,43963,24727
0,73,124,-16961,63302,0,-2293,-61977,1833
6,77,117,-18064,62997,0,52,-59831,-9247
11,51,59,-19160,62672,0,-20200,-59239,2854
46,49,66,-20251,62328,0,-22247,-46126,-32847
73,97,21,-21336,61965,0,35331,17236,22041
26,100,113,-22414,61583,0,573,-46352,-27827
78,35,35,-23486,61183,0,-40520,-26525,-35266
64,68,59,-24550,60763,0,6290,6247,6246
26,57,37,-25606,60326,0,-10626,-16217,-1374
112,25,1,-26655,59870,0,-22550,-59924,-34716
97,74,38,-27696,59395,0,16232,22257,26666
23,67,53,-28729,58903,0,4610,-37569,-23705
15,58,89,-29752,58393,0,-4638,-56215,-16454
93,68,105,-30767,57864,0,598,33838,26192
29,84,97,-31772,57319,0,7568,-35381,-28286
100,10,103,-32768,56755,0,-5836,37686,22773
55,9,52,-33753,56175,0,-62275,-22759,-19170
106,47,62,-34728,55577,0,-22837,36087,279
18,2,88,-35693,54963,0,-26469,-47634,-19497
101,43,105,-36647,54331,0,843,35705,22690
50,124,70,-37589,53683,0,47080,-14354,-15188
118,106,16,-38521,53019,0,48603,-20060,19062
39,61,82,-39440,52339,0,-2272,-31074,-23914
39,41,10,-40347,51643,0,-28369,2109,15585
31,19,27,-41243,50931,0,-57312,-17178,6139
80,22,77,-42125,50203,0,-29378,5093,-1054
57,83,82,-42995,49460,0,11767,3001,1222
29,119,88,-43852,48702,0,15294,-28332,-21002
36,120,64,-44695,47929,0,47265,-23272,-23964
55,14,37,-45525,47142,0,-61578,-24533,-19567
98,72,45,-46340,46340,0,12427,33721,31472
38,37,102,-47142,45525,0,6884,-13476,-14090
34,25,98,-47929,44695,0,4080,-17826,-14885
74,76,96,-48702,43852,0,-1030,5687,5302
123,50,10,-49460,42995,0,-19466,-29392,-21942
25,29,124,-50203,42125,0,34805,-17713,-28950
91,117,102,-50931,41243,0,-15995,10781,5820
40,76,41,-51643,40347,0,17513,-2500,-11304
120,4,123,-52339,39440,0,46437,33019,10808
51,66,71,-53019,38521,0,1402,-9274,-9263
21,83,60,-53683,37589,0,18679,-25474,-27138
76,94,108,-54331,36647,0,-20688,-9559,-13558
42,3,26,-54963,35693,0,-65216,-9518,-5781
72,19,61,-55577,34728,0,-35251,-8278,-11186
29,90,69,-56175,33753,0,16195,-14612,-19432
10,91,26,-56755,32768,0,40478,-5224,-32003
120,68,11,-57319,31772,0,6565,-11762,3960
32,107,122,-57864,30767,0,-45943,-32457,-7077
32,95,27,-58393,29752,0,44111,10697,-15492
9,5,2,-58903,28729,0,-59742,23644,12281
87,114,98,-59395,27696,0,-24040,-4718,-8197
43,128,82,-59870,26655,0,-1602,-4945,-4293
14,87,60,-60326,25606,0,16755,-22675,-20851
10,25,63,-60763,24550,0,-21440,-27928,5427
26,20,121,-61183,23486,0,49959,2702,-17283
31,55,83,-61583,22414,0,1598,-1353,-2061
87,68,79,-61965,21336,0,-257,2703,2132
55,122,74,-62328,20251,0,5117,-1396,-1538
63,62,93,-62672,19160,0,1543,1762,1715
95,29,25,-62997,18064,0,-46789,-8446,-27148
23,88,75,-63302,16961,0,-336,-3484,-1653
115,103,106,-63589,15854,0,-37784,-16715,-26168
43,122,74,-63856,14742,0,-820,-1439,-1188
50,53,39,-64103,13625,0,-13129,-22668,-16946
16,123,24,-64331,12504,0,60095,-18899,-13313
127,7,24,-64540,11380,0,-58941,24096,-8982
55,51,61,-64729,10252,0,-5038,-7800,-6603
65,100,5,-64898,9120,0,50395,32157,32979
80,53,93,-65047,7986,0,9690,267,3751
86,115,65,-65176,6850,0,4651,3921,4121
13,119,7,-65286,5711,0,63684,-84,-13614
37,23,95,-65376,4571,0,35638,31674,13120
17,41,101,-65446,3429,0,26731,34491,-6529
52,86,112,-65496,2287,0,-31071,-18994,-10182
14,80,53,-65526,1143,0,6891,-13818,-10682
4,85,73,-65536,0,0,-7521,13932,7847
64,25,20,-65526,-1143,0,-46793,-26928,-26728
89,105,37,-65496,-2287,0,32894,32369,36508
21,69,74,-65446,-3429,0,-2258,15970,9871
24,114,93,-65376,-4571,0,-43498,23309,25402
67,19,75,-65286,-5711,0,20801,7729,8301
84,14,91,-65176,-6850,0,43281,-6396,1535
33,103,111,-65047,-7986,0,-50984,2050,22024
14,42,81,-64898,-9120,0,18177,38522,-1952
45,121,11,-64729,-10252,0,59044,-2760,-6795
31,82,19,-64540,-11380,0,22003,-11208,-22226
44,57,119,-64331,-12504,0,11173,22655,14673
56,20,120,-64103,-13625,0,57504,32363,25961
36,51,38,-63856,-14742,0,-8145,-25086,-14377
43,65,84,-63589,-15854,0,-945,22080,19656
43,10,127,-63302,-16961,0,61637,22957,11982
8,56,77,-62997,-18064,0,7404,41464,720
2,3,35,-62672,-19160,0,-26724,-32838,-17
49,67,52,-62328,-20251,0,-122,-1598,-1445
34,44,37,-61965,-21336,0,-9855,-26380,-13883
111,50,18,-61583,-22414,0,-15757,30668,-1286
3,97,102,-61183,-23486,0,-45316,53750,35641
95,100,113,-60763,-24550,0,-50603,-55105,-62144
10,67,126,-60326,-25606,0,-4169,26194,10304
58,25,31,-59870,-26655,0,-20624,-17170,-15221
121,99,55,-59395,-27696,0,-9955,-7564,-7758
123,26,79,-58903,-28729,0,38096,-51177,15886
7,84,5,-58393,-29752,0,25566,-32371,-27593
118,5,85,-57864,-30767,0,54720,-59540,-8266
103,26,2,-57319,-31772,0,-44110,13014,-14095
93,56,44,-56755,-32768,0,320,9510,7391
68,52,83,-56175,-33753,0,16641,10159,11509
123,40,80,-55577,-34728,0,29600,-59290,16618
39,85,48,-54963,-35693,0,-5976,-5486,-1410
64,24,59,-54331,-36647,0,24880,14070,13971
67,17,107,-53683,-37589,0,59979,19142,20738
66,60,92,-53019,-38521,0,6225,2430,2743
46,63,0,-52339,-39440,0,-1332,-18239,-15921
86,121,103,-51643,-40347,0,-64458,-46558,-45602
31,48,64,-50931,-41243,0,15845,40823,17232
0,115,57,-50203,-42125,0,-30828,24488,9859
18,100,32,-49460,-42995,0,4160,-30250,-15054
113,85,50,-48702,-43852,0,-12326,-12054,-14404
101,110,116,-47929,-44695,0,-53442,-61133,-55286
92,19,52,-47142,-45525,0,26549,-431,7143
84,22,34,-46340,-46340,0,2803,14929,13795
124,35,4,-45525,-47142,0,-26332,48799,-15408
60,91,99,-44695,-47929,0,-39767,-23049,-19615
96,42,34,-43852,-48702,0,3401,21585,17366
110,75,23,-42995,-49460,0,2573,43430,21061
91,114,105,-42125,-50203,0,-58702,-62554,-62056
42,35,24,-41243,-50931,0,-3417,-25438,-20454
87,116,103,-40347,-51643,0,-60043,-56463,-57157
37,36,57,-39440,-52339,0,28182,38997,16805
121,74,72,-38521,-53019,0,-14112,-70436,-24930
34,72,108,-37589,-53683,0,-11489,41906,38668
29,30,29,-36647,-54331,0,5974,-24460,-18957
37,16,58,-35693,-54963,0,45468,38781,19682
84,122,109,-34728,-55577,0,-55595,-42202,-40931
114,44,9,-33753,-56175,0,-9494,53201,9631
95,10,107,-32768,-56755,0,55203,-43687,-22699
98,110,33,-31772,-57319,0,-17622,13822,3641
37,53,9,-30767,-57864,0,-4551,-40308,-29226
96,65,1,-29752,-58393,0,714,41777,30311
125,79,74,-28729,-58903,0,-22587,-78353,-26767
47,37,19,-27696,-59395,0,1022,-20331,-18941
40,31,92,-26655,-59870,0,45601,74746,44259
15,7,35,-25606,-60326,0,27943,-15740,-9928
118,20,97,-24550,-60763,0,52382,-76938,6258
101,99,106,-23486,-61183,0,-38989,-78024,-67590
9,37,87,-22414,-61583,0,39442,91807,-9490
104,30,107,-21336,-61965,0,36686,-52053,-7996
121,28,43,-20251,-62328,0,34379,-4465,20712
88,24,53,-19160,-62672,0,46155,114,14610
86,18,92,-18064,-62997,0,54702,-23873,-8880
112,64,39,-16961,-63302,0,85,931,442
50,97,81,-15854,-63589,0,-47021,-877,10275
32,26,11,-14742,-63856,0,2668,-41334,-30555
57,30,43,-13625,-64103,0,36387,25596,20941
2,40,6,-12504,-64331,0,-1364,-63933,-1527
58,102,112,-11380,-64540,0,-28786,-6507,-3994
28,60,59,-10252,-64729,0,6044,46038,24864
21,57,104,-9120,-64898,0,7192,71300,29279
16,113,52,-7986,-65047,0,-55760,27984,29274
45,77,3,-6850,-65176,0,399,-28853,-25954
102,56,38,-5711,-65286,0,9485,5987,11045
27,11,52,-4571,-65376,0,58799,40727,12566
28,55,128,-3429,-65446,0,846,50802,31915
69,37,13,-2287,-65496,0,11409,16337,17381
88,96,72,-1143,-65526,0,-46227,-69198,-75384
93,90,72,0,-65536,0,-38135,-73216,-75247
86,101,38,1143,-65526,0,-41898,-24731,-34733
113,15,24,2287,-65496,0,35357,36064,25426
57,32,3,3429,-65446,0,5432,-7970,-8526
6,59,9,4571,-65376,0,2130,-58567,-10520
19,94,89,5711,-65286,0,-33487,58487,48956
126,14,31,6850,-65176,0,46746,14361,16125
50,96,19,7986,-65047,0,-25349,-31259,-23381
75,74,114,9120,-64898,0,-3207,-20638,-20717
57,40,127,10252,-64729,0,-4795,7519,8112
51,106,54,11380,-64540,0,-55950,-13134,-3730
39,33,56,12504,-64331,0,45045,56403,27089
102,117,39,13625,-64103,0,-58407,-19358,-23556
3,72,14,14742,-63856,0,-6865,-47785,2633
35,39,69,15854,-63589,0,34906,66605,31286
38,22,72,16961,-63302,0,50343,62949,34527
117,93,101,18064,-62997,0,-15696,-65431,-28543
103,102,42,19160,-62672,0,-51516,-36227,-45627
58,103,4,20251,-62328,0,-21311,-20168,-18317
79,77,79,21336,-61965,0,-15518,-39072,-41767
28,88,39,22414,-61583,0,-34743,-6170,18595
48,70,25,23486,-61183,0,-7784,-13734,-9826
94,50,88,24550,-60763,0,12659,-34084,-17498
27,37,113,25606,-60326,0,-1631,42700,27528
95,77,77,26655,-59870,0,-14940,-55082,-49641
85,98,82,27696,-59395,0,-30942,-48974,-52889
88,46,20,28729,-58903,0,23058,32113,38242
107,82,14,29752,-58393,0,-20362,25393,-3600
102,94,62,30767,-57864,0,-39942,-62977,-61110
62,37,64,31772,-57319,0,35125,30958,29373
111,24,42,32768,-56755,0,54223,-11908,22791
78,96,30,33753,-56175,0,-44346,-29928,-38961
81,4,97,34728,-55577,0,13778,-18977,-16735
82,104,75,35693,-54963,0,-36495,-42425,-46897
94,84,90,36647,-54331,0,-9790,-39976,-35302
50,98,44,37589,-53683,0,-47934,-20028,-8200
114,36,42,38521,-53019,0,41566,-16769,24298
52,112,22,39440,-52339,0,-56147,-24214,-17327
38,31,12,40347,-51643,0,38940,1456,-14795
17,43,127,41243,-50931,0,-20097,38702,31586
18,45,15,42125,-50203,0,26186,-14027,-27042
106,75,64,42995,-49460,0,-12819,-48981,-35423
108,121,47,43852,-48702,0,-61376,-37805,-27419
33,58,99,44695,-47929,0,-449,23291,17322
95,27,3,45525,-47142,0,38467,47082,50548
74,6,29,46340,-46340,0,64706,6873,8944
95,51,31,47142,-45525,0,21264,5386,17812
70,1,22,47929,-44695,0,64030,2520,2740
85,29,25,48702,-43852,0,49346,26906,39383
86,113,36,49460,-42995,0,-60332,-30148,-37063
43,61,50,50203,-42125,0,4252,22752,17727
84,101,66,50931,-41243,0,-30761,-35850,-40406
127,58,82,51643,-40347,0,2137,-30207,1700
48,51,23,52339,-39440,0,20827,19244,10432
55,121,15,53019,-38521,0,-62296,-13093,-10453
109,35,79,53683,-37589,0,10040,-21655,-2918
77,88,38,54331,-36647,0,-33912,-35485,-42416
94,21,0,54963,-35693,0,47789,41506,46805
125,101,22,55577,-34728,0,-51891,-7239,-32194
128,9,61,56175,-33753,0,36609,-35123,8314
4,45,44,56755,-32768,0,24742,35530,-18806
63,103,18,57319,-31772,0,-53237,-30931,-29860
24,88,100,57864,-30767,0,14266,13057,-2659
107,63,97,58393,-29752,0,-521,-5992,-3442
2,27,28,58903,-28729,0,49859,19553,-30277
120,58,68,59395,-27696,0,3491,-23513,-1014
76,64,37,59870,-26655,0,-690,-9234,-9032
109,58,89,60326,-25606,0,-1918,-4204,-3595
39,59,121,60763,-24550,0,-6378,3526,6560
124,128,96,61183,-23486,0,26930,2274,337
74,7,102,61583,-22414,0,-35387,-4943,-6305
43,24,97,61965,-21336,0,-24724,-14772,-6066
1,16,18,62328,-20251,0,60062,10745,-22483
68,54,117,62672,-19160,0,-13693,-13559,-14702
109,124,43,62997,-18064,0,-46196,-30384,-17594
117,12,15,63302,-16961,0,62463,-2890,16180
53,21,12,63589,-15854,0,56681,28333,19427
77,29,30,63856,-14742,0,43223,18725,26471
101,20,24,64103,-13625,0,53718,-2430,18066
25,106,47,64331,-12504,0,-32414,14680,21830
116,79,76,64540,-11380,0,2780,4762,3834
78,4,104,64729,-10252,0,-47768,2175,570
10,32,82,64898,-9120,0,-13779,-15655,5475
87,84,125,65047,-7986,0,30762,20789,31998
87,17,19,65176,-6850,0,56219,7301,18180
121,53,90,65286,-5711,0,-9109,22133,-4967
10,33,33,65376,-4571,0,33144,36779,-14439
102,46,96,65446,-3429,0,-19072,12958,-6233
110,10,93,65496,-2287,0,-39741,22984,1157
32,127,106,65526,-1143,0,55220,-19314,-14152
121,6,119,65536,0,0,-63257,12078,-6932
14,88,92,65526,0,1143,24318,-22933,-27365
123,14,68,65496,0,2287,-5327,5865,-3142
104,27,52,65446,0,3429,17338,-11032,651
100,25,120,65376,0,4571,-49449,-10634,-31997
13,27,32,65286,0,5711,40173,37419,-7209
13,125,2,65176,0,6850,-64499,3061,-1291
31,2,98,65047,0,7986,-47832,-30277,-13744
47,39,118,64898,0,9120,-28816,-32472,-18190
125,92,111,64729,0,10252,44988,26778,43035
39,59,1,64540,0,11380,19350,15017,1821
72,5,63,64331,0,12504,3618,-12216,-14278
27,106,80,64103,0,13625,28082,-1923,-22019
68,4,59,63856,0,14742,8915,-14423,-15577
122,51,104,63589,0,15854,-1926,28192,-2799
56,87,14,63302,0,16961,-17636,-1849,-754
107,104,88,62997,0,18064,38717,43362,53458
124,60,121,62672,0,19160,12842,11481,11980
59,18,84,62328,0,20251,-17925,-29267,-25582
83,6,37,61965,0,21336,41019,-26547,-30343
71,84,90,61583,0,22414,37486,47884,54348
125,60,123,61183,0,23486,17949,8410,16281
19,5,6,60763,0,24550,62788,415,14701
10,117,73,60326,0,25606,19588,-5249,-30198
60,78,2,59870,0,26655,4989,13862,12551
68,126,14,59395,0,27696,-54181,22320,24876
2,5,64,58903,0,28729,3617,-1573,27906
54,119,84,58393,0,29752,33462,29351,19204
4,31,44,57864,0,30767,41380,24863,-4032
100,16,21,57319,0,31772,57860,-24174,-21106
35,78,74,56755,0,32768,35391,24633,-10927
68,87,51,56175,0,33753,18737,32361,35257
25,48,83,55577,0,34728,22539,-13760,-14172
124,8,63,54963,0,35693,8158,-4131,-33500
95,116,88,54331,0,36647,39278,50905,69068
68,124,79,53683,0,37589,23332,41136,44489
9,73,62,53019,0,38521,37042,12157,-40865
99,127,33,52339,0,39440,-34735,5891,32826
17,96,112,51643,0,40347,62356,12316,-61550
52,35,66,50931,0,41243,29873,-4665,-3282
37,31,29,50203,0,42125,56598,21696,12097
28,81,68,49460,0,42995,40999,31755,-22129
99,64,23,48702,0,43852,44337,11592,40950
50,62,103,47929,0,44695,43038,30801,14756
98,8,90,47142,0,45525,-18108,-16288,-46475
31,71,103,46340,0,46340,52402,25792,-25276
41,78,72,45525,0,47142,47392,46313,6423
27,94,19,44695,0,47929,8002,37625,-6842
50,112,72,43852,0,48702,26604,49187,27371
8,82,27,42995,0,49460,30189,29547,-42054
27,3,89,42125,0,50203,-21040,-47568,10732
104,124,3,41243,0,50931,-35272,23699,51967
90,69,3,40347,0,51643,45798,40387,63590
10,26,43,39440,0,52339,46652,12693,17513
51,24,27,38521,0,53019,54697,-6800,-2523
124,73,39,37589,0,53683,47788,-12429,56727
18,71,57,36647,0,54331,52494,32154,-40732
15,61,45,35693,0,54963,55942,31777,-37158
70,73,41,34728,0,55577,49953,58258,66639
14,113,77,33753,0,56175,30646,11623,-55941
61,79,119,32768,0,56755,64408,79573,73348
41,107,17,31772,0,57319,3160,49649,14165
3,93,69,30767,0,57864,45960,929,-72493
50,28,10,29752,0,58393,59463,-4367,-1620
58,39,122,28729,0,58903,31568,-8912,-7597
121,35,32,27696,0,59395,57655,-12909,2068
116,111,51,26655,0,59870,17522,10364,62106
12,87,3,25606,0,60326,36916,20584,-54827
110,101,99,24550,0,60763,52579,45758,92196
77,91,25,23486,0,61183,36796,59941,77340
90,80,57,22414,0,61583,55139,58156,91053
94,13,120,21336,0,61965,-309,-40705,-69832
109,15,52,20251,0,62328,27600,-27022,-55390
65,77,48,19160,0,62672,57478,73621,75791
64,18,73,18064,0,62997,23365,-47047,-46471
54,98,79,16961,0,63302,47439,74671,52275
92,108,10,15854,0,63589,16427,46962,76776
88,102,51,14742,0,63856,34674,56860,87489
52,10,96,13625,0,64103,6266,-60154,-40837
24,91,39,12504,0,64331,46417,47551,-36350
40,127,72,11380,0,64540,3762,52658,8137
106,89,7,10252,0,64729,46947,36905,83997
5,117,24,9120,0,64898,10529,11962,-63402
93,122,57,7986,0,65047,8817,49227,79979
121,0,8,6850,0,65176,7480,-12600,-66280
122,109,5,5711,0,65286,24914,10042,70158
1,108,126,4571,0,65376,34433,2119,-73785
113,67,101,3429,0,65446,65467,27026,75144
101,100,97,2287,0,65496,43154,49294,91713
70,93,54,1143,0,65526,49540,79252,90771
60,111,77,0,0,65536,25824,70053,62620
127,97,60,-1143,0,65526,45802,2390,78935
22,118,120,-2287,0,65496,14112,34132,-40597
73,64,79,-3429,0,65446,65434,64098,76917
99,39,68,-4571,0,65376,53633,3580,6874
49,54,22,-5711,0,65286,62218,40846,22014
120,65,19,-6850,0,65176,65290,15005,68265
79,49,35,-7986,0,65047,58800,30719,40191
114,7,34,-9120,0,64898,4605,-17735,-65499
28,38,50,-10252,0,64729,49617,-2070,-1777
33,102,12,-11380,0,64540,47214,56070,-13857
116,69,100,-12504,0,64331,62719,15114,71244
24,106,110,-13625,0,64103,21814,41802,-31130
23,60,21,-14742,0,63856,62395,24899,-33984
102,107,11,-15854,0,63589,44375,50003,91697
80,73,58,-16961,0,63302,62384,70012,93099
62,25,15,-18064,0,62997,22204,-39189,-37124
78,40,90,-19160,0,62672,58702,10952,15313
17,37,8,-20251,0,62328,36262,-7894,6362
67,72,20,-21336,0,61965,64440,75547,80811
23,101,92,-22414,0,61583,26179,44348,-30424
40,94,55,-23486,0,61183,49004,61355,7623
22,30,4,-24550,0,60763,23122,-16668,16564
24,20,58,-25606,0,60326,25330,-25545,20449
65,55,90,-26655,0,59870,61902,47318,48845
67,41,16,-27696,0,59395,36406,-552,-630
58,76,43,-28729,0,58903,60357,72853,61588
94,52,97,-29752,0,58393,62203,20877,43904
62,81,68,-30767,0,57864,51834,70659,66529
20,60,102,-31772,0,57319,59410,39152,-28633
101,34,40,-32768,0,56755,30280,3076,-9986
55,7,27,-33753,0,56175,-17212,-60405,-45715
21,55,21,-34728,0,55577,47154,3595,-26887
84,15,42,-35693,0,54963,3052,-36969,-56090
71,6,120,-36647,0,54331,43641,-47694,-55509
31,94,62,-37589,0,53683,41282,44815,-17033
6,99,14,-38521,0,53019,61865,-433,-79632
54,14,67,-39440,0,52339,20925,-39936,-29014
25,88,76,-40347,0,51643,35834,43430,-22622
92,23,55,-41243,0,50931,19227,-20007,-36272
1,21,79,-42125,0,50203,38204,13626,25049
86,40,77,-42995,0,49460,48574,5368,11449
61,12,56,-43852,0,48702,6074,-45334,-42364
68,94,34,-44695,0,47929,55413,75032,81706
65,23,58,-45525,0,47142,19974,-28718,-29642
80,29,70,-46340,0,46340,35538,-14024,-17685
110,121,45,-47142,0,45525,28648,38103,60965
77,26,29,-47929,0,44695,-3154,-29050,-39199
49,124,97,-48702,0,43852,-30582,46594,28707
115,54,47,-49460,0,42995,37142,25771,32994
98,110,15,-50203,0,42125,60141,55382,84258
9,99,42,-50931,0,41243,46600,-7777,-61909
88,80,104,-51643,0,40347,20959,15489,32255
5,114,108,-52339,0,39440,-30324,24746,-23487
72,68,34,-53019,0,38521,41922,50083,58400
95,35,78,-53683,0,37589,40632,-7300,-704
54,87,85,-54331,0,36647,16777,38313,29126
81,98,41,-54963,0,35693,45721,62336,80059
51,23,49,-55577,0,34728,1756,-32854,-22006
66,72,109,-56175,0,33753,23146,28478,29591
103,73,9,-56755,0,32768,43752,38668,62902
96,64,92,-57319,0,31772,31342,2995,24326
125,60,26,-57864,0,30767,26487,29361,25955
54,33,53,-58393,0,29752,10920,-16061,-12398
88,103,8,-58903,0,28729,63713,56632,80360
58,28,24,-59395,0,27696,-20598,-38397,-32456
103,64,98,-59870,0,26655,26284,-8830,16457
47,30,40,-60326,0,25606,-7043,-32840,-20369
91,21,9,-60763,0,24550,-39073,-24003,-44073
76,79,52,-61183,0,23486,28607,38880,47668
67,8,83,-61583,0,22414,32005,-17346,-18525
24,17,110,-61965,0,21336,59653,22906,8563
122,83,15,-62328,0,20251,44748,27721,52653
85,17,66,-62672,0,19160,10332,-13228,-18225
59,50,116,-62997,0,18064,37333,30918,27185
106,23,75,-63302,0,16961,23000,-14758,-9438
33,87,56,-63589,0,15854,19983,9914,-10483
20,56,117,-63856,0,14742,27004,26172,-7952
11,24,111,-64103,0,13625,56521,27842,-11864
105,39,119,-64331,0,12504,45975,4327,28295
59,50,49,-64540,0,11380,2591,-4000,-3805
14,44,117,-64729,0,10252,38827,25272,-19071
12,34,120,-64898,0,9120,49882,20476,-22993
118,88,88,-65047,0,7986,-12776,-30433,-13330
85,37,15,-65176,0,6850,-31671,-14928,-27403
8,11,57,-65286,0,5711,-8969,-12091,5440
